id,cardio
81278,0.19292585883018598
81280,0.17562401869768057
81281,0.8426947821257416
81282,0.48823711154823324
81284,0.4807518993893644
81289,0.29562981358020846
81293,0.4314538836067662
81299,0.8388637693593137
81306,0.4024735965032048
81309,0.7906561988439318
81310,0.41587926027774924
81312,0.8191069956236712
81316,0.5936269393785334
81319,0.49027726592183263
81324,0.5108955655562414
81327,0.8612525770075493
81329,0.8611861904777881
81343,0.45715410016595504
81348,0.8310219450826675
81353,0.8302680536769841
81354,0.827791549710613
81359,0.8679960217444314
81360,0.34473097734681196
81365,0.41653346217945225
81368,0.2932870485265192
81369,0.5034354551278164
81371,0.7830336533410267
81386,0.8340574988944573
81388,0.4879391549037407
81391,0.4057367901798209
81393,0.3672149561694133
81397,0.48732744828522256
81398,0.37817356664129137
81399,0.8605982891412919
81403,0.2072832520166173
81405,0.8142524454056319
81406,0.422419341188769
81409,0.33466970151296144
81410,0.30498147805745657
81413,0.11336415370171872
81426,0.8237717182962402
81427,0.8830212194432369
81436,0.26599936788438083
81441,0.3122076392746648
81445,0.5311921071612153
81454,0.578532613346404
81455,0.3036873847721034
81458,0.7344651348973003
81459,0.6201777713851488
81467,0.18328605006479767
81470,0.48910783714003025
81472,0.4964157509706947
81474,0.8588758726774673
81477,0.7925067272473472
81480,0.2502266410981951
81482,0.20237798066745863
81483,0.502050065856405
81486,0.4918568374608505
81487,0.25087549831603784
81496,0.32904456133825327
81497,0.36791239554755395
81501,0.4628432054646485
81505,0.8331228132431246
81506,0.3470466838785589
81509,0.8485402319030326
81513,0.330059821002707
81517,0.5250680100716388
81519,0.26721528553200086
81522,0.8615964225134394
81525,0.36633950589847003
81527,0.2528927784318457
81528,0.8454597405628578
81529,0.1485918966997437
81534,0.8661669735511577
81536,0.3323822454020398
81537,0.5016507434158995
81539,0.8698946889665697
81542,0.5772017784424912
81546,0.8461964336995361
81547,0.23468844156489554
81549,0.19744147851978003
81552,0.7490855106358962
81553,0.8718153606924017
81555,0.8448000834792404
81561,0.7947286029909333
81562,0.1587084105325482
81563,0.16042201053896613
81569,0.7835790811296901
81573,0.8272034741065769
81578,0.42781741085426583
81579,0.852405865740031
81581,0.6605268060876333
81587,0.7731505150873871
81588,0.24329915951156295
81589,0.1773401504017845
81594,0.6425969945855663
81609,0.29865899432034543
81612,0.11617007973315574
81616,0.3567346992525947
81617,0.4613227380211494
81621,0.25059837825629316
81626,0.3889620547822029
81627,0.8026275056592521
81629,0.38308475448313317
81630,0.4158651041549531
81631,0.38653823163114753
81632,0.14209651925659805
81633,0.4361583338761194
81637,0.4201740721390474
81638,0.395659725120804
81639,0.8525101290431345
81646,0.3878276982726081
81648,0.3962179034874494
81651,0.21991619277403598
81656,0.058429558883236116
81659,0.844665880878193
81660,0.8493685905370055
81662,0.7881632235379528
81663,0.857251145340445
81666,0.39373839796582155
81674,0.8747430592326928
81678,0.7973897085441706
81691,0.29541619650644796
81701,0.29125228690064187
81706,0.5441318118426455
81707,0.13651274945940617
81711,0.40377612994464773
81713,0.19305130144278687
81714,0.8026770571055272
81721,0.5392794747782749
81736,0.8502328825266484
81737,0.8141156830037831
81741,0.3070428882061805
81745,0.30734507392742794
81746,0.24697677462450263
81755,0.8672595456845711
81766,0.7462855805004607
81773,0.16271524929853884
81774,0.8146262173397723
81777,0.2962058747294696
81779,0.8588669411890472
81780,0.29169657960899187
81784,0.22470900999766613
81785,0.16456928131573323
81786,0.7692471033754077
81791,0.5518556758029012
81796,0.8128142160582347
81797,0.3927786265829073
81801,0.3874666192883344
81806,0.10471489694139159
81809,0.7958468151531373
81812,0.35759828154269996
81820,0.44009193047268763
81822,0.21572507126878
81825,0.8736929544295643
81828,0.8899744455504404
81830,0.7807879463410502
81832,0.8562530607897233
81846,0.18113539118288566
81847,0.8001877371037042
81849,0.612179575588508
81852,0.5272375443892586
81860,0.29769342826627393
81867,0.09269389925311258
81871,0.49372844396675636
81874,0.7857109266694486
81876,0.3781404368067468
81877,0.7489064890329298
81880,0.8007411527020258
81882,0.5830297762749553
81883,0.6603177721328808
81884,0.3631876053850052
81887,0.808134169196583
81890,0.21639235855569697
81903,0.13970677917894067
81906,0.42333160039162165
81912,0.21888420223211286
81913,0.1962189603464052
81917,0.4327909578146398
81920,0.8247186070527927
81921,0.7626573746645288
81926,0.5937809013504238
81933,0.4516840281022823
81935,0.20826531970500808
81938,0.2870482151068694
81941,0.4130640045280365
81944,0.38076963752348153
81948,0.5957334092230346
81949,0.8532997893139097
81950,0.21308010927553303
81955,0.5668786327584567
81960,0.16618765515821807
81963,0.5138880431555768
81964,0.2689920048095424
81965,0.19368550437026336
81966,0.11284489659553272
81971,0.672404973211554
81975,0.2934692362647281
81977,0.3962957779760876
81981,0.46471123143365134
81982,0.6058670024088829
81983,0.44978041471995334
81991,0.1826984198136769
81992,0.8771760007034034
82000,0.3453174035640671
82002,0.8181645915836553
82003,0.8304994726289971
82004,0.5075376560035209
82016,0.23946371988167747
82017,0.38957270661719395
82020,0.8504000363553645
82028,0.49152209766727994
82029,0.17687373270270268
82032,0.3888204531720232
82033,0.16012676446243126
82037,0.8314344992543035
82039,0.8463809322770874
82045,0.8439522518531729
82055,0.816806636445249
82057,0.8343830910737833
82059,0.22530978425251236
82062,0.8356978111445913
82065,0.2213312096357917
82066,0.3974085891811712
82070,0.38797766276465584
82079,0.8891722560300888
82082,0.648659266850246
82084,0.24253383016568206
82086,0.831179764580684
82088,0.22355770262485067
82091,0.8519991818211259
82093,0.8232503296820673
82100,0.2383524151073439
82102,0.38370078217819503
82103,0.8277147944559944
82109,0.8644806226341667
82119,0.2035664515170267
82122,0.5162799521904903
82125,0.8145555232860509
82126,0.6179044119804797
82128,0.17091572072080446
82129,0.22451294154850546
82132,0.3911614049659108
82133,0.3377487395038385
82134,0.8355832939920778
82142,0.404413021500615
82147,0.8702907675133734
82148,0.6578195505211502
82149,0.17967682354678863
82153,0.18092473547327506
82157,0.8562054607587111
82159,0.25346853729637864
82163,0.28802529452236825
82178,0.15223721642798704
82179,0.8071374207050346
82181,0.7773630223843645
82182,0.6532126127354078
82184,0.1705321618499831
82186,0.23115613561869922
82188,0.8403158337860323
82190,0.23309635257786343
82191,0.24858279473681835
82192,0.49987904848734144
82199,0.8979551935945783
82205,0.8520701743316881
82209,0.21933335885484476
82211,0.8324352313546083
82213,0.4226260835020949
82214,0.2716793816753023
82219,0.7809586786432279
82221,0.534386604651606
82222,0.8278642000740797
82223,0.5362035304263878
82225,0.4697611697095619
82226,0.30191703986372714
82227,0.19632600111730109
82238,0.8603298539186228
82239,0.6111664873517794
82241,0.47023773555747383
82243,0.6880747666687156
82244,0.7795697499860468
82250,0.8796293062791523
82260,0.13465588997314046
82261,0.8649502835161818
82262,0.3893639750356848
82265,0.6465362517671487
82268,0.39793140002947625
82273,0.14445666332195956
82279,0.05899686203183905
82281,0.3197792100761652
82284,0.27860264728409184
82285,0.19682292665941317
82290,0.36985829256340624
82302,0.46798303735299535
82303,0.3718779165288859
82306,0.8052189834024521
82310,0.8869533010467295
82312,0.870415879728299
82313,0.19776679161983174
82314,0.42114603129246064
82315,0.8202521448837862
82317,0.8521210788369944
82319,0.8684925538228724
82326,0.2554455443081261
82327,0.3859851068178243
82330,0.2509336427283686
82332,0.2967254147095818
82334,0.8359453211543135
82335,0.2266426022201214
82339,0.19088388385065225
82344,0.8010602062069949
82347,0.38077471537037055
82360,0.8214980057227617
82364,0.20870208423295883
82366,0.7981994395811988
82367,0.6720198023018892
82369,0.8531381549331215
82372,0.7940052945161509
82378,0.7026361601021117
82379,0.33479920330729473
82381,0.25996367155203376
82385,0.8714522681600562
82392,0.19180284094708444
82393,0.3575317473545576
82398,0.29993310574651516
82402,0.171537641863243
82404,0.34871216175781206
82406,0.8349680239078648
82414,0.5012676155662917
82417,0.4566322022047912
82420,0.2871992651086485
82421,0.29623318620958555
82430,0.4132405291353105
82435,0.8046644773701701
82437,0.2948831823551552
82438,0.7790145345823991
82445,0.2523810957997263
82453,0.24289189341027678
82454,0.6869498349808462
82470,0.8709150351621675
82479,0.8211860449550643
82483,0.506141446380556
82485,0.8412545930392653
82487,0.3073746148310597
82489,0.1307235760767494
82493,0.8369793640806168
82498,0.11562950058090284
82507,0.23197186866152864
82508,0.7909852708988978
82513,0.816467787442224
82514,0.7624995577738507
82516,0.8462046880168691
82517,0.8386123991977805
82519,0.28037338754908814
82520,0.2551959297124296
82523,0.41463651522738215
82531,0.24168847320970596
82533,0.45108277268140184
82534,0.5090249961993905
82541,0.8393337910726679
82544,0.8417157810357542
82545,0.37937486636582574
82546,0.8717542688832819
82547,0.7870035844638023
82554,0.7801708180988591
82558,0.818768872266021
82559,0.5425653877388361
82561,0.5287440412069309
82569,0.2928470305997019
82571,0.34725462373470556
82576,0.08459318676228958
82577,0.7894802943337098
82579,0.4183647223410798
82581,0.2112203392838792
82582,0.1669534276595546
82585,0.5904013215642698
82589,0.28315416373178715
82592,0.09307293764154731
82598,0.21470885058839947
82600,0.8561961898094004
82602,0.8588812296438143
82605,0.8319794813071018
82615,0.716415611593538
82616,0.5822715522795966
82620,0.37596910644697024
82621,0.33618646125702195
82623,0.777597887400739
82626,0.13126124549630588
82629,0.4731683264753525
82630,0.8219290279085895
82632,0.8587285682631887
82633,0.1824026878189162
82635,0.12093878663867035
82636,0.7975141884327622
82643,0.20742368651778015
82645,0.4815932781796042
82649,0.24031423053056963
82652,0.7606303449504562
82655,0.7958783253153734
82656,0.4038760456562553
82659,0.1480383826846258
82666,0.35154272505577944
82669,0.6203539980420025
82677,0.3336437219264275
82678,0.21066608586917185
82680,0.14775599419741736
82681,0.5455740374012751
82688,0.5126059820181899
82690,0.869940665998947
82692,0.4436786844312538
82694,0.45225917829424217
82699,0.2612536082791658
82700,0.8440701507105927
82702,0.5018253716493071
82703,0.8633812482658494
82707,0.36363573408945454
82709,0.8334147356900002
82716,0.6166580548535464
82717,0.25364996576469245
82718,0.2848357568697471
82721,0.2497455189219134
82722,0.6103938283356924
82723,0.4591002553376046
82737,0.4687727238592131
82753,0.17148576678506566
82758,0.3702652903898172
82759,0.14869422962526643
82776,0.2904312682511684
82777,0.11008271864349346
82784,0.8594714068351473
82785,0.4240273993717726
82789,0.476258596210538
82792,0.20670394703535164
82795,0.2933823448098431
82797,0.7896625369143871
82803,0.80801430265424
82809,0.8458773520490396
82812,0.8128374109067567
82815,0.8279806187580496
82818,0.8178111370367798
82822,0.8551774685731476
82823,0.7990291082599463
82825,0.8373079786714865
82826,0.8530104611165734
82835,0.21648196166211467
82842,0.3534061954358152
82848,0.49270847170662657
82849,0.24668407136098483
82851,0.3555204226408935
82853,0.5529968456607006
82857,0.25035967482730753
82872,0.8692049812414333
82873,0.16719012312743256
82878,0.8060596986990392
82883,0.49189528936136145
82897,0.8645995392387125
82900,0.4219781627264878
82904,0.8153849097159808
82906,0.6338726291380985
82907,0.46235548535122994
82908,0.20612976932201285
82909,0.3015294510866831
82914,0.28896823591066717
82919,0.3497828600620386
82920,0.15495091283387485
82921,0.5011316415568291
82922,0.5319174114645889
82926,0.4987126672812775
82928,0.38559788578436044
82932,0.25883095107239507
82934,0.5211861938166312
82938,0.6064853105655146
82939,0.42363653050252753
82942,0.09935427061654575
82943,0.2441198531240058
82948,0.25043019329371535
82954,0.8175438900640761
82955,0.827533445428536
82956,0.2967164212488044
82963,0.8321438439889328
82964,0.8525642970264126
82970,0.7757331646938791
82971,0.4360825333233364
82972,0.6400561116662595
82974,0.8736293531960154
82975,0.662879530872908
82979,0.17902980793652223
82981,0.25620995858969814
82982,0.6329796777388925
82986,0.143873690436314
82988,0.18642463480408755
82990,0.786938929572322
82991,0.6369416399495694
82992,0.2841146307185197
83000,0.79135655019174
83007,0.48954471656556237
83010,0.16077617183522064
83011,0.11945784489124954
83014,0.37762476267125866
83020,0.38114069519465044
83022,0.7016785607147114
83026,0.035400022521279544
83027,0.38802769614669
83029,0.4001594494391581
83031,0.833481028855752
83032,0.8456545149392456
83043,0.7259941650857251
83056,0.615002083866771
83057,0.43696203591296184
83059,0.2360489155414844
83061,0.3627381355318663
83064,0.12333700050227007
83065,0.8241717438152518
83078,0.28783397265820077
83085,0.10458915784082652
83086,0.8725782494001804
83087,0.4231823440224377
83088,0.8887534476730858
83089,0.8122971209502352
83090,0.8153280821576665
83091,0.11687148560594558
83095,0.14918100616554092
83096,0.295440676709998
83097,0.6287989806445651
83101,0.8682931435936075
83107,0.10245231505866739
83108,0.4956597519992296
83114,0.34927109380421334
83121,0.8212616315391552
83125,0.7866170526061849
83126,0.8590191756975722
83127,0.19881897692835176
83128,0.8687000852671398
83130,0.1757736510429781
83141,0.3289779804705566
83145,0.5941567977056804
83149,0.2381064048033675
83156,0.830595236039586
83158,0.566927446552473
83164,0.8543840608627119
83170,0.2764565713119394
83172,0.845607588282533
83173,0.7705080683590939
83174,0.31047179157862326
83178,0.282830211384636
83180,0.7880025182521878
83181,0.24142027907591748
83182,0.8819163895867494
83188,0.31101570518734567
83193,0.3716134299689639
83198,0.5542426347387283
83199,0.48408656253023646
83203,0.2405584113043456
83207,0.35235088076117144
83209,0.8216768368231003
83216,0.4868147763158095
83218,0.8360718515737161
83219,0.3550104432913697
83220,0.2335300043803762
83223,0.37203180882395753
83224,0.3174722413433152
83229,0.8765639929631496
83231,0.7447656276502975
83232,0.3100262095781298
83235,0.7925013667747771
83237,0.2792138633335336
83238,0.11706738629289165
83239,0.2429573483036899
83242,0.8201887500217143
83245,0.15498157172733903
83247,0.18878214593731077
83248,0.34809652506532546
83250,0.5892926273110339
83252,0.8520193028262539
83254,0.8982503798842187
83258,0.6385963045654449
83259,0.696559445147111
83262,0.8511607264972282
83267,0.4185242473555402
83271,0.8667480615853623
83276,0.3817350976943211
83278,0.3602098668091793
83280,0.42730861768537226
83285,0.23415036584922397
83286,0.7437265759969582
83297,0.42485263125119216
83299,0.6746303696425489
83304,0.32301810807927833
83312,0.389887579802642
83317,0.8052502019630102
83318,0.8733650276159431
83320,0.2734131773384348
83328,0.39594266508209564
83330,0.8413419097067371
83331,0.36762518739407823
83334,0.8436332820238281
83335,0.296289957788582
83337,0.8563621442132336
83338,0.1965017015354064
83344,0.3935882400006036
83348,0.3748936964727627
83351,0.8328919932098393
83357,0.4921547103926973
83361,0.12676581956578656
83363,0.7544834189016151
83370,0.45818703325138316
83371,0.5110794321941944
83377,0.15122094268507613
83382,0.2019534610330638
83384,0.8067211739413719
83385,0.4407206636242528
83398,0.17039642166491004
83403,0.10912269629642488
83407,0.8718807825611699
83409,0.8070753303972007
83410,0.7399002940134696
83415,0.8217875784080921
83419,0.2880522026349705
83427,0.8628508857427912
83430,0.27856033635083055
83431,0.8518616595903874
83432,0.4406670827774977
83439,0.47033608005958233
83440,0.8737503536606579
83443,0.4327468275480687
83447,0.2536966188026005
83450,0.3742006017728367
83451,0.7260371806369406
83452,0.4919309983500391
83453,0.7825313185349073
83457,0.24353777594801973
83458,0.5079322327494651
83459,0.3797444565343158
83466,0.8430710241467338
83467,0.5922618871866588
83468,0.22140024202187716
83471,0.8459842349793507
83472,0.7467481866496775
83474,0.30022288283042925
83480,0.5089435785897887
83483,0.2963617105027353
83485,0.5557405837454675
83488,0.1428394276687909
83491,0.8068692437923872
83496,0.3551867129905647
83497,0.8850428083974031
83498,0.32497690712814625
83503,0.1746072616228195
83505,0.4422180072045788
83517,0.5874510947515427
83526,0.8547188627932811
83527,0.4910630418279053
83529,0.36670517699996596
83537,0.8502538903052309
83540,0.8766015662357174
83546,0.17842806169438113
83547,0.8552770002036985
83549,0.8586140280708081
83555,0.07392863141826464
83556,0.8763779274242872
83557,0.566373323161548
83558,0.2672618716420348
83559,0.2538604807454277
83567,0.8748445615178498
83571,0.8204359864761785
83572,0.29682336469913184
83573,0.19908148943413853
83575,0.8271325089670893
83578,0.15261529940867552
83580,0.5045448183101584
83582,0.15990541873776576
83583,0.44175067647396066
83586,0.16739211819454364
83592,0.8311933376164448
83595,0.5527157042804576
83596,0.6479966884982956
83599,0.30737133354159785
83600,0.3407008136691085
83601,0.40717501871383144
83607,0.48170426461988275
83609,0.2857254577463928
83614,0.8142842030303998
83620,0.816117216133499
83622,0.49516671768837184
83626,0.47077534044133806
83628,0.08603475377053946
83631,0.8681059067437826
83632,0.8531298336982449
83634,0.4225777758108898
83642,0.8448598796317838
83645,0.16245069152409564
83646,0.8177799541123754
83647,0.8424213813976495
83648,0.21212949542183576
83649,0.22322717628068992
83653,0.7994867700252899
83654,0.4947034083031583
83655,0.1053105857746559
83657,0.7952254519932681
83671,0.29403487578574744
83676,0.184258259802522
83680,0.3387816611929075
83681,0.1980721141208254
83682,0.34299515412223924
83685,0.17519865175858312
83687,0.42004655459572016
83692,0.82990192658204
83695,0.4260995180464081
83698,0.5424733947044922
83701,0.35600094525309317
83704,0.18084026777253567
83708,0.5324805202247943
83719,0.5660046102371421
83720,0.840075343478007
83724,0.7166920079572663
83727,0.7860921774160323
83729,0.358873856731215
83731,0.2521227453114813
83743,0.5837814541976052
83744,0.2796889051752431
83748,0.49781207352092915
83749,0.5938138181751355
83750,0.5322475150153325
83752,0.4645879711265792
83753,0.1207672330202371
83757,0.5203094800016772
83759,0.6770997546552846
83760,0.12871790974085073
83770,0.8068215348877864
83773,0.37029322443046675
83775,0.5361619073188599
83779,0.24025301026928103
83780,0.4740052207049765
83788,0.24787187247640652
83789,0.8657210560116539
83790,0.3702009717028448
83798,0.18323487376978095
83799,0.8166180712954426
83806,0.48387733550338885
83809,0.2627760784209959
83811,0.24687704690168757
83814,0.3567671037227195
83822,0.3646599979986325
83823,0.5030083698308717
83825,0.2855052980008367
83827,0.5393776615669073
83829,0.8388180689163426
83830,0.3896966505048761
83832,0.7124923140489977
83834,0.28700193550644804
83835,0.776805340291584
83842,0.2425924921363734
83843,0.3302513269398749
83851,0.8561741488853499
83852,0.2952513190341701
83853,0.5858539422430281
83856,0.8620044313820966
83857,0.7171589683703158
83858,0.8419240277896689
83863,0.4306448925037517
83866,0.13101001915992116
83867,0.2624529415758504
83874,0.1096080691974773
83875,0.1819437610477618
83878,0.3933965292721886
83883,0.2978581442115396
83886,0.1571257357259789
83888,0.3431465471286112
83892,0.8343821673836818
83894,0.821651821541067
83895,0.8560257209132778
83897,0.14764376820183192
83906,0.3008857297517505
83908,0.22994799872345933
83912,0.33191742491822984
83913,0.8408056858517571
83914,0.8300285192628208
83917,0.24718340136407893
83920,0.7045650314013139
83924,0.8450590185863537
83926,0.8734266342762583
83927,0.3450216924556022
83928,0.7721604445757607
83934,0.4190643063316415
83935,0.324959559556469
83938,0.5004329283203024
83941,0.5544398659274159
83943,0.7933624442904391
83947,0.62883727580454
83948,0.29686280594417164
83949,0.8750268859681207
83951,0.5484113741316928
83959,0.3854634267533067
83964,0.8394174486584687
83970,0.2143857272702897
83972,0.14083409134545868
83976,0.8368653170235792
83977,0.1535973216590449
83978,0.47250956683881945
83984,0.4683127115598089
83986,0.17598009475983148
83988,0.30085218268348213
83989,0.7956202938371633
83991,0.33041372586966794
83994,0.38847834904781836
83997,0.5868854316643927
84000,0.24136960341204564
84001,0.8512494780736555
84002,0.29847417707517365
84007,0.8745641736578583
84016,0.7955100928840588
84020,0.48179619056069156
84022,0.6845784872436279
84029,0.2672173159003
84033,0.22027436680650475
84036,0.4145743193256351
84038,0.31443939740551363
84039,0.8403032517753295
84041,0.24180041301722163
84043,0.4216060810874213
84045,0.8342107220533137
84046,0.09976183687052717
84047,0.2888182003647795
84050,0.7897388119688791
84053,0.8349230590305672
84056,0.7380522974276436
84060,0.8425681104706698
84067,0.8307882199783686
84070,0.380869745316745
84071,0.8721413968329715
84072,0.5306839889112587
84077,0.1467479372958528
84078,0.3031996717293715
84082,0.20546522552644758
84085,0.4785085484257606
84095,0.7840457623413313
84096,0.5029435674064261
84097,0.2775042467901384
84100,0.8623764046596695
84104,0.7056255543775896
84106,0.28853528554274455
84108,0.22377513892967027
84109,0.8365511615435032
84112,0.7845250951896056
84113,0.23407963907172552
84114,0.4034549087413666
84115,0.3118452331793464
84122,0.7947427677192935
84124,0.34926293362883204
84125,0.473331415663721
84134,0.459126961906142
84138,0.24927154055264286
84139,0.2550964163371121
84140,0.8446009659809262
84142,0.4520649197467089
84144,0.28764159274278567
84147,0.35094593619396514
84154,0.8704377614518073
84157,0.24811604073694687
84159,0.4281905622814359
84163,0.785738646539681
84171,0.204683461611193
84172,0.42366276886597576
84174,0.48960303730417737
84176,0.6408730619309956
84184,0.6294812213036993
84187,0.6330920035087418
84192,0.8922990351747518
84194,0.5431239769920959
84198,0.6184801863671291
84201,0.49305962441676293
84208,0.3992040627202656
84211,0.18918326480819644
84216,0.45666836595777976
84217,0.43901721706053476
84218,0.48329915673629825
84221,0.8575868228408636
84222,0.14510888256186338
84223,0.48621562689180947
84226,0.8548346849345304
84228,0.41458226359324807
84230,0.8803826623050505
84231,0.5430329761971825
84232,0.29646348233734354
84235,0.8342757835685363
84238,0.16034801586920136
84240,0.7985047848088384
84241,0.43338426372329264
84246,0.5447768051510739
84251,0.38013901816749013
84254,0.46934032208168147
84261,0.9101961888872504
84271,0.5743362854262943
84273,0.8213035316939645
84274,0.8244408869642416
84277,0.7761291105720785
84279,0.3125401751700404
84281,0.1319066789446697
84284,0.878761111419868
84287,0.24725698608791663
84288,0.4847500950937959
84290,0.8280578099708381
84291,0.13122565662943048
84297,0.8228345430971552
84298,0.4901786676578299
84301,0.3065917948940355
84306,0.17469969220738907
84308,0.8374979515148285
84309,0.25464401039281015
84310,0.3758616687119838
84313,0.52744607618632
84316,0.8075817986826413
84321,0.045597747947895444
84322,0.7782939084376443
84325,0.789916478225045
84328,0.368044061787806
84334,0.22571986823485746
84335,0.2882215894177866
84340,0.8675629566496263
84341,0.40132539829735026
84342,0.2673400705433501
84343,0.8426058480974675
84344,0.464187634633904
84351,0.5559619888990179
84355,0.27864891293997324
84356,0.32632121567874817
84357,0.8390141074678845
84362,0.24729042485088043
84365,0.8543977595446378
84366,0.21282387667547714
84370,0.8243215832715223
84375,0.5030252014539833
84377,0.822500669618519
84378,0.3649802962648537
84380,0.5564988771003753
84381,0.8788901943168784
84383,0.38051988920315377
84384,0.8285156092096221
84386,0.3934633912195015
84387,0.29713159672689404
84390,0.8468389734577068
84397,0.36899132309323224
84403,0.8215481080448754
84404,0.2370810621088775
84409,0.8444060560416821
84410,0.5061159204623065
84415,0.4600901472449948
84416,0.24024576809883055
84417,0.23215040461349054
84418,0.2603416347367138
84423,0.11349196759210776
84424,0.7633856834581476
84427,0.32098336889167167
84429,0.4196771102772543
84430,0.26575464047351277
84431,0.5270259972063936
84436,0.07566214036417172
84440,0.25435425081326185
84444,0.8839029057721779
84451,0.8293302889617499
84453,0.7733175460427402
84459,0.17352980475823185
84462,0.8154475943109918
84463,0.8432540022876728
84465,0.6009466152514789
84468,0.8005468929674298
84470,0.8586854573802688
84471,0.6010244865933712
84472,0.6129652679377049
84473,0.7870833068841518
84474,0.5006515411320213
84475,0.6234308726310436
84479,0.4758094662886362
84484,0.5017926522874973
84486,0.7934731593977399
84492,0.33406044256468237
84496,0.2027180025523475
84497,0.7222283452201227
84498,0.35905503054881954
84501,0.18796286048061667
84506,0.467815011304042
84508,0.5259316333717718
84510,0.826443635176507
84513,0.16089133290644836
84514,0.8084424833663529
84517,0.3165543578083497
84519,0.30365547035222795
84528,0.15709720670787589
84530,0.3681701115771375
84531,0.7712624428250223
84536,0.3577874183650018
84538,0.11844840868242108
84543,0.1133097999750128
84544,0.06488007437473772
84545,0.6323716334882451
84546,0.8345447594375904
84547,0.3251892512166202
84555,0.3745278448678471
84557,0.13895599874482056
84558,0.13471181706309027
84568,0.369107635275028
84578,0.5171700673420524
84582,0.8403695811520112
84584,0.23581051161596203
84585,0.8917953028751108
84587,0.7990860509790209
84588,0.42299957641318053
84590,0.22749123992223905
84594,0.7101100893043077
84595,0.16364211974471934
84597,0.7560512688537063
84602,0.7070675375319933
84605,0.33681694308583143
84607,0.2220409035870289
84618,0.39272258000700244
84623,0.6096743722145261
84625,0.05803728672706657
84626,0.3181821460442886
84627,0.5714439658495184
84629,0.5488481215609725
84632,0.8171922853917423
84636,0.8176039596526745
84637,0.8207890664393154
84640,0.1732843237510057
84642,0.4112255431262348
84647,0.8259093177372
84651,0.5621642417714873
84654,0.26212940123534373
84657,0.5256765854124331
84665,0.5444508168985707
84666,0.22744811764367898
84670,0.08372054052048986
84671,0.8139090398105607
84681,0.8438416220206275
84684,0.6573933797600041
84686,0.6281704675159718
84689,0.48558869757439793
84691,0.09478272662118811
84694,0.8230070689698544
84698,0.2520554824987139
84700,0.5353508555467263
84707,0.8400695613176861
84708,0.6251155629209829
84710,0.3105250172283354
84711,0.2454501039769277
84712,0.5277923358086624
84718,0.8681465504588542
84723,0.8077709497763975
84728,0.8718618366564099
84729,0.4164931753714743
84730,0.8062212990139684
84732,0.17252908902390285
84735,0.8489645530786405
84738,0.13505279565792955
84748,0.5404429531716851
84753,0.8595409549239723
84754,0.41693336305588546
84760,0.5052469546659151
84761,0.8374407259445504
84765,0.3126918344340193
84769,0.8301811969844471
84772,0.382751294025406
84775,0.5810828716063413
84783,0.8428981690723605
84785,0.3846582343105972
84791,0.296844089381852
84792,0.4467586359239936
84799,0.5156780569919729
84801,0.39229818920964693
84803,0.8623472816055097
84805,0.17435954841550413
84813,0.4473397513962731
84820,0.5626997995966398
84823,0.7525727435119197
84827,0.8338942658369844
84829,0.5312028237515984
84831,0.21021569633851406
84833,0.4116138742686718
84835,0.2789866148347579
84837,0.8391653690548273
84845,0.5228586543679672
84850,0.5800368544764114
84855,0.48638528485138804
84856,0.21805196530363904
84858,0.7109920807690601
84859,0.595819997881397
84861,0.08619174635627107
84862,0.8202627572243738
84867,0.8446532714246098
84868,0.11908534925449098
84870,0.3688136461512243
84877,0.04382093183004499
84882,0.34467579548860866
84890,0.7395258134244228
84893,0.26117833106618
84899,0.3845347983458241
84905,0.40898782176807347
84906,0.16879290544134007
84909,0.37260610074119327
84915,0.15620710566862472
84918,0.7585907091838457
84923,0.865440646880667
84929,0.8676434666274899
84930,0.8420846032843787
84933,0.3840016918608136
84937,0.4334488755115059
84938,0.21729215614476174
84940,0.5875865075324813
84942,0.3648024187672216
84943,0.42157544319104745
84948,0.22881020059000573
84954,0.22189724624132476
84973,0.858271420872681
84977,0.2760878948814314
84979,0.8592176885690508
84980,0.10705526334659723
84981,0.24384236093243647
84982,0.8432610876307254
84988,0.8678532589716511
84993,0.8458526297976228
84994,0.5530974917161484
84999,0.109688866960707
85000,0.770057816806113
85001,0.24387268543496607
85002,0.8046268628834455
85014,0.30912483425979437
85015,0.20676824498206686
85018,0.25712841086630167
85024,0.33274693323702087
85025,0.8507709237666401
85038,0.8635018281928069
85040,0.8204851646502699
85044,0.20353638481177821
85045,0.5982025405392177
85053,0.3328828321468294
85056,0.37294838875503966
85057,0.1921175578300747
85062,0.7496619146436322
85063,0.8338426414331499
85065,0.30365977271826067
85067,0.8171103340139257
85070,0.5199840935775282
85073,0.19905090781676396
85077,0.8480187140520847
85078,0.2323899757841311
85080,0.8448237997282372
85083,0.21004877441516323
85084,0.5162072067146714
85085,0.8553742100589623
85093,0.1843295058625127
85097,0.6345224980283948
85098,0.6366492836275778
85100,0.36155827224427606
85104,0.226090875914433
85110,0.3924310003118027
85112,0.15262008708634586
85113,0.2665271291528765
85116,0.5567080264786051
85117,0.8308285992960915
85118,0.8301533785887725
85121,0.2621065377861479
85124,0.844484704580434
85133,0.08230954396288909
85134,0.4959988811709718
85137,0.5665716685991952
85138,0.8622648370045406
85139,0.8130948117729707
85148,0.863210067782378
85156,0.20085354488546167
85162,0.41350524348586654
85163,0.24008119019609847
85164,0.5540942514484177
